frame,rank,x_center_px,y_center_px,radius_px,x_left_px,y_top_px,x_right_px,y_bottom_px,confidence,method,area,circularity,fill_ratio,brightness,motion,template_score
4070,0,526.7113665389527,238.61372563194294,48.75660911775377,477.9547574211989,189.85711651418916,575.4679756567065,287.3703347496967,0.7984119697611993,contour,6916.5,0.5945294972840576,0.6700087183958152,190.91338693750882,98.04217802228804,0.6386113464832306
4070,1,294.28746300780193,133.52017756255046,20.71003402681673,273.5774289809852,112.81014353573373,314.9974970346187,154.23021158936717,0.780748780505746,contour,1239.0,0.8132288695576027,0.6555555555555556,221.18258859784285,195.1964560862866,0.7169186621904373
4070,2,437.0,222.0,58.0,379.0,164.0,495.0,280.0,0.5607979303525279,hough,10568.317686676064,1.0,0.78,54.56142843610874,28.217012408828264,0.0
4070,3,351.0,141.0,84.0,267.0,57.0,435.0,225.0,0.5416978872213201,hough,22167.077763729583,1.0,0.78,94.45773279718067,64.43455473727013,0.0
4070,4,483.0,123.0,68.0,415.0,55.0,551.0,191.0,0.5344234796322744,hough,14526.724430199205,1.0,0.78,67.78110996208203,37.628197173388486,0.0
4070,5,548.0,62.0,80.0,468.0,-18.0,628.0,142.0,0.4544360067936933,hough,20106.192982974677,1.0,0.78,139.97039562699572,21.305785571250745,0.0
4071,0,526.7113665389527,238.61372563194294,48.75660911775377,477.9547574211989,189.85711651418916,575.4679756567065,287.3703347496967,0.798210775474853,contour,6916.5,0.5945294972840576,0.6700087183958152,190.91338693750882,98.04217802228804,0.6369347274303436
4071,1,294.12488148449137,133.5450358932683,20.56000322793334,273.564878256558,112.98503266533497,314.6848847124247,154.10503912120166,0.7802924199948448,contour,1230.5,0.8104898616629675,0.6669376693766937,221.2953488372093,195.331007751938,0.7169014066457748
4071,2,361.0,150.0,72.0,289.0,78.0,433.0,222.0,0.594871902872588,hough,16286.016316209487,1.0,0.78,87.06231143402499,56.66713872298503,0.0
4071,3,486.0,123.0,66.0,420.0,57.0,552.0,189.0,0.5553419548278458,hough,13684.77759903714,1.0,0.78,69.65793900387625,38.735683463760694,0.0
4071,4,558.0,144.0,80.0,478.0,64.0,638.0,224.0,0.5097155986720274,hough,20106.192982974677,1.0,0.78,150.74119814750262,33.2311139883472,0.0
4071,5,431.0,230.0,76.0,355.0,154.0,507.0,306.0,0.4802813217684398,hough,18145.839167134644,1.0,0.78,65.9160275862069,39.598289655172415,0.0
4072,0,526.7103501420796,238.57708423638203,48.765002876023466,477.94534726605616,189.81208136035858,575.4753530181031,287.3420871124055,0.7977079038566093,contour,6921.0,0.5930975845656953,0.6704446381865736,190.91908655201578,98.03608683394418,0.6350852996110916
4072,1,294.0699688726485,133.5512247936121,20.56442532977245,273.505543542876,112.98679946383966,314.63439420242094,154.11565012338457,0.7828381832718188,contour,1231.5,0.8250858943687713,0.667479674796748,221.32248062015503,195.3674418604651,0.7136068195104599
4072,2,486.0,123.0,66.0,420.0,57.0,552.0,189.0,0.555077821492218,hough,13684.77759903714,1.0,0.78,69.70547794924303,38.65281942514444,0.0
4072,3,542.0,87.0,71.0,471.0,16.0,613.0,158.0,0.5531691777653891,hough,15836.768566746148,1.0,0.78,141.4506418769367,29.337190918864223,0.0
4072,4,345.0,140.0,84.0,261.0,56.0,429.0,224.0,0.553016551880515,hough,22167.077763729583,1.0,0.78,96.92960737360502,66.80662359372882,0.0
4072,5,431.0,230.0,76.0,355.0,154.0,507.0,306.0,0.48030085523699956,hough,18145.839167134644,1.0,0.78,65.9095724137931,39.60518620689655,0.0
4073,0,526.7131581480412,238.53547020887476,48.88682607430352,477.82633207373766,189.64864413457124,575.5999842223447,287.4222962831783,0.7958166955753097,contour,6926.0,0.5909663542806272,0.6649385560675883,190.92984927454572,98.03380757853219,0.6377225816249847
4073,1,294.0435076341035,133.51182272665855,20.57326415048888,273.47024348361464,112.93855857616967,314.61677178459234,154.08508687714743,0.7827317825646599,contour,1233.5,0.8264258633405437,0.6685636856368564,221.2592879256966,195.29024767801857,0.7109832167625427
4073,2,345.0,141.0,83.0,262.0,58.0,428.0,224.0,0.5626207376549113,hough,21642.431790580085,1.0,0.78,97.19205696056221,67.3090757778908,0.0
4073,3,481.0,123.0,70.0,411.0,53.0,551.0,193.0,0.5140141184081544,hough,15393.804002589986,1.0,0.78,67.09210954270475,36.34593117803942,0.0
4073,4,431.0,230.0,76.0,355.0,154.0,507.0,306.0,0.48029472136276025,hough,18145.839167134644,1.0,0.78,65.9016275862069,39.60562758620689,0.0
4073,5,548.0,62.0,80.0,468.0,-18.0,628.0,142.0,0.4538350251280931,hough,20106.192982974677,1.0,0.78,140.20387508794718,21.084483411809277,0.0
4074,0,526.7131581480412,238.53547020887476,48.88682607430352,477.82633207373766,189.64864413457124,575.5999842223447,287.4222962831783,0.7956570951982268,contour,6926.0,0.5909663542806272,0.6649385560675883,190.92984927454572,98.03380757853219,0.6363925784826279
4074,1,293.9950107874865,133.56769147788563,20.584302605815715,273.41070818167077,112.98338887206992,314.5793133933022,154.15199408370134,0.7814177569131723,contour,1236.0,0.821061998075667,0.6699186991869919,221.12895752895753,195.14826254826255,0.7098780423402786
4074,2,344.0,143.0,82.0,262.0,61.0,426.0,225.0,0.5746500470991718,hough,21124.069002737768,1.0,0.78,97.64177053220226,68.40926970285769,0.0
4074,3,485.0,122.0,67.0,418.0,55.0,552.0,189.0,0.5450461211899382,hough,14102.60942196458,1.0,0.78,69.46741988204363,38.029986498969656,0.0
4074,4,431.0,230.0,76.0,355.0,154.0,507.0,306.0,0.4802826118292917,hough,18145.839167134644,1.0,0.78,65.88822068965517,39.60590344827586,0.0
4074,5,548.0,62.0,80.0,468.0,-18.0,628.0,142.0,0.45373675775381644,hough,20106.192982974677,1.0,0.78,140.23613140661362,21.049845754180875,0.0
4075,0,526.7131581480412,238.53547020887476,48.88682607430352,477.82633207373766,189.64864413457124,575.5999842223447,287.4222962831783,0.7954962109370955,contour,6926.0,0.5909663542806272,0.6649385560675883,190.92984927454572,98.03380757853219,0.6350518763065338
4075,1,293.99743797195254,133.57416396979502,20.584302605815715,273.4131353661368,112.98986136397932,314.58174057776824,154.15846657561073,0.7812679984852464,contour,1236.0,0.8210619994989455,0.6699186991869919,221.0795366795367,195.0942084942085,0.7089790850877762
4075,2,343.0,139.0,84.0,259.0,55.0,427.0,223.0,0.55478149806592,hough,22167.077763729583,1.0,0.78,97.49920932544164,67.128360366873,0.0
4075,3,531.0,93.0,75.0,456.0,18.0,606.0,168.0,0.5142918201901036,hough,17671.458676442588,1.0,0.78,131.17979054627796,29.61528446079819,0.0
4076,0,526.7030307400197,238.47443939721683,48.90266779138253,477.80036294863714,189.5717716058343,575.6056985314023,287.3771071885993,0.7958095072548762,contour,6934.5,0.5935021103168457,0.6657546082949308,190.8763191219924,97.99760799212044,0.6338092982769012
4076,1,293.8960602393438,133.59701492537314,20.712237705650175,273.1838225336936,112.88477721972296,314.608297944994,154.30925263102333,0.7815910685447983,contour,1239.5,0.8204895131295351,0.6558201058201059,221.10015408320493,195.1024653312789,0.7124906778335571
4076,2,345.0,146.0,79.0,266.0,67.0,424.0,225.0,0.5990311387984941,hough,19606.6797510539,1.0,0.78,97.95750114930786,68.8582009500945,0.0
4076,3,481.0,123.0,70.0,411.0,53.0,551.0,193.0,0.5137652162713549,hough,15393.804002589986,1.0,0.78,67.12983802771092,36.269693618682105,0.0
4076,4,431.0,230.0,76.0,355.0,154.0,507.0,306.0,0.48031239681914967,hough,18145.839167134644,1.0,0.78,65.86753103448275,39.619255172413794,0.0
4076,5,548.0,57.0,80.0,468.0,-23.0,628.0,137.0,0.4501145904455523,hough,20106.192982974677,1.0,0.78,140.0183219751983,20.140878114177188,0.0
4077,0,526.7131581480412,238.53547020887476,48.88682607430352,477.82633207373766,189.64864413457124,575.5999842223447,287.4222962831783,0.7952059160347773,contour,6926.0,0.5909663542806272,0.6649385560675883,190.92055219044937,98.02267925059869,0.6326995939016342
4077,1,293.8661301140174,133.63903420523138,20.725450455134016,273.14067965888336,112.91358375009736,314.5915805691514,154.3644846603654,0.7818469982535249,contour,1242.5,0.8224753705748493,0.6574074074074074,221.0476556495004,195.0476556495004,0.7116651386022568
4077,2,345.0,146.0,79.0,266.0,67.0,424.0,225.0,0.5989517514221512,hough,19606.6797510539,1.0,0.78,97.94100219645502,68.84134443479593,0.0
4077,3,481.0,123.0,70.0,411.0,53.0,551.0,193.0,0.513584606136193,hough,15393.804002589986,1.0,0.78,67.14317309568725,36.218044623690886,0.0
4077,4,431.0,230.0,76.0,355.0,154.0,507.0,306.0,0.48032102697466017,hough,18145.839167134644,1.0,0.78,65.86493793103448,39.62223448275862,0.0
4077,5,548.0,57.0,80.0,468.0,-23.0,628.0,137.0,0.44996563266670847,hough,20106.192982974677,1.0,0.78,140.0678695117864,20.088202435482067,0.0
4078,0,526.7131581480412,238.53547020887476,48.88682607430352,477.82633207373766,189.64864413457124,575.5999842223447,287.4222962831783,0.7950787848807823,contour,6926.0,0.5909663542806272,0.6649385560675883,190.92012959571773,98.02267925059869,0.6316432058811188
4078,1,293.8661301140174,133.63903420523138,20.725450455134016,273.14067965888336,112.91358375009736,314.5915805691514,154.3644846603654,0.7816876929194337,contour,1242.5,0.8224753705748493,0.6574074074074074,221.0476556495004,195.0476556495004,0.7103375941514969
4078,2,342.0,122.0,80.0,262.0,42.0,422.0,202.0,0.5748560531158436,hough,20106.192982974677,1.0,0.78,99.1031821124446,64.10203675115781,0.0
4078,3,481.0,123.0,70.0,411.0,53.0,551.0,193.0,0.5135778445360868,hough,15393.804002589986,1.0,0.78,67.15045859624016,36.21433682430235,0.0
4078,4,431.0,230.0,76.0,355.0,154.0,507.0,306.0,0.48032273353314564,hough,18145.839167134644,1.0,0.78,65.86372413793103,39.62300689655172,0.0
4078,5,548.0,57.0,80.0,468.0,-23.0,628.0,137.0,0.44993222227987467,hough,20106.192982974677,1.0,0.78,140.07887386884147,20.076416042900235,0.0
4079,0,526.7131581480412,238.53547020887476,48.88682607430352,477.82633207373766,189.64864413457124,575.5999842223447,287.4222962831783,0.7949502677299034,contour,6926.0,0.5909663542806272,0.6649385560675883,190.92012959571773,98.02267925059869,0.6305722296237946
4079,1,293.87710098157856,133.58854376764825,20.712237705650175,273.1648632759284,112.87630606199806,314.58933868722875,154.30078147329843,0.7810109992353887,contour,1239.5,0.8204895145493165,0.6558201058201059,221.02465331278893,195.02773497688753,0.7082129120826721
4079,2,342.0,122.0,80.0,262.0,42.0,422.0,202.0,0.5747776305312329,hough,20106.192982974677,1.0,0.78,99.0849061301728,64.08590209650914,0.0
4079,3,481.0,123.0,70.0,411.0,53.0,551.0,193.0,0.5135786895368075,hough,15393.804002589986,1.0,0.78,67.15878488258636,36.21238535093996,0.0
4079,4,431.0,230.0,76.0,355.0,154.0,507.0,306.0,0.4803244130463302,hough,18145.839167134644,1.0,0.78,65.87514482758621,39.62046896551724,0.0
4079,5,548.0,57.0,80.0,468.0,-23.0,628.0,137.0,0.44992021929412,hough,20106.192982974677,1.0,0.78,140.08351022232154,20.072003128142107,0.0
4080,0,526.7001898445197,238.46824309710908,48.90453088434369,477.79565896017607,189.56371221276538,575.6047207288634,287.3727739814528,0.7952817055414833,contour,6935.5,0.5935876975504586,0.6658506144393241,190.86086100168825,97.98128868880136,0.6293772011995316
4080,1,293.8459463105355,133.6454876568191,20.694595808462132,273.1513505020734,112.95089184835697,314.5405421189976,154.34008346528125,0.780432209967233,contour,1235.5,0.8178417065152728,0.6537037037037037,221.13292117465224,195.1306027820711,0.7069860547780991
4080,2,345.0,146.0,79.0,266.0,67.0,424.0,225.0,0.5986647524728039,hough,19606.6797510539,1.0,0.78,97.86044848546764,68.78587117535884,0.0
4080,3,481.0,123.0,70.0,411.0,53.0,551.0,193.0,0.5135547393465707,hough,15393.804002589986,1.0,0.78,67.16769661094126,36.20366876992129,0.0
4080,4,431.0,230.0,76.0,355.0,154.0,507.0,306.0,0.4803171338035987,hough,18145.839167134644,1.0,0.78,65.86582068965517,39.62096551724138,0.0
4080,5,548.0,62.0,80.0,468.0,-18.0,628.0,142.0,0.45347860559432196,hough,20106.192982974677,1.0,0.78,140.32618931644748,20.95746062672512,0.0
4081,0,526.7001898445197,238.46824309710908,48.90453088434369,477.79565896017607,189.56371221276538,575.6047207288634,287.3727739814528,0.7951781758465039,contour,6935.5,0.5935876975504586,0.6658506144393241,190.86550365785033,97.9856499718627,0.628481075167656
4081,1,293.8459463105355,133.6454876568191,20.694595808462132,273.1513505020734,112.95089184835697,314.5405421189976,154.34008346528125,0.7802944624410642,contour,1235.5,0.8178417065152728,0.6537037037037037,221.13292117465224,195.1306027820711,0.7058381587266922
4081,2,345.0,146.0,79.0,266.0,67.0,424.0,225.0,0.5986173817085918,hough,19606.6797510539,1.0,0.78,97.85687286101036,68.77417377534861,0.0
4081,3,435.0,221.0,59.0,376.0,162.0,494.0,280.0,0.5514025358690671,hough,10935.88402714607,1.0,0.78,53.66443691010721,27.936131219646295,0.0
4081,4,481.0,123.0,70.0,411.0,53.0,551.0,193.0,0.5135867441474502,hough,15393.804002589986,1.0,0.78,67.17595784817537,36.210043582905094,0.0
4081,5,548.0,62.0,80.0,468.0,-18.0,628.0,142.0,0.45346648135294926,hough,20106.192982974677,1.0,0.78,140.32624343778753,20.954213346322454,0.0
4082,0,526.7001898445197,238.46824309710908,48.90453088434369,477.79565896017607,189.56371221276538,575.6047207288634,287.3727739814528,0.7950727972187268,contour,6935.5,0.5935876975504586,0.6658506144393241,190.86550365785033,97.9856499718627,0.6276029199361801
4082,1,293.824618294825,133.66923388731252,20.68576415048888,273.1388541443361,112.98346973682364,314.51038244531384,154.3549980378014,0.7799044776145851,contour,1233.5,0.8165178081498853,0.6526455026455027,221.17337461300312,195.17105263157896,0.7044907063245773
4082,2,343.0,139.0,84.0,259.0,55.0,427.0,223.0,0.5544104723683323,hough,22167.077763729583,1.0,0.78,97.40107531739935,67.05507613066462,0.0
4082,3,435.0,221.0,59.0,376.0,162.0,494.0,280.0,0.5513894466051381,hough,10935.88402714607,1.0,0.78,53.64968386328233,27.936497754971136,0.0
4082,4,481.0,123.0,70.0,411.0,53.0,551.0,193.0,0.5135192588823496,hough,15393.804002589986,1.0,0.78,67.18077148246927,36.190789045729524,0.0
4082,5,613.0,209.0,80.0,533.0,129.0,693.0,289.0,0.5073404142473785,hough,20106.192982974677,1.0,0.78,162.97012100990986,29.40062745879189,0.0
4082,6,548.0,62.0,80.0,468.0,-18.0,628.0,142.0,0.4534196518022731,hough,20106.192982974677,1.0,0.78,140.34285868918116,20.937381609568654,0.0
4083,0,526.7001898445197,238.46824309710908,48.90453088434369,477.79565896017607,189.56371221276538,575.6047207288634,287.3727739814528,0.7949682339824902,contour,6935.5,0.5935876975504586,0.6658506144393241,190.86550365785033,97.9856499718627,0.6267315596342087
4083,1,293.779087091968,133.6643640796424,20.67250322793334,273.10658386403463,112.99186085170908,314.45159031990136,154.33686730757574,0.7793240379829866,contour,1230.5,0.8145319521106071,0.6510582010582011,221.1287820015516,195.1233514352211,0.7033029645681381
4083,2,357.0,146.0,78.0,279.0,68.0,435.0,224.0,0.5708963628753752,hough,19113.4497044403,1.0,0.78,90.87000889633157,61.218483437123865,0.0
4083,3,435.0,221.0,59.0,376.0,162.0,494.0,280.0,0.5513919800110598,hough,10935.88402714607,1.0,0.78,53.64665994685238,27.937963896270503,0.0
4083,4,481.0,123.0,70.0,411.0,53.0,551.0,193.0,0.5134494506624377,hough,15393.804002589986,1.0,0.78,67.185455018539,36.17094906654524,0.0
4083,5,548.0,62.0,80.0,468.0,-18.0,628.0,142.0,0.4533902936283059,hough,20106.192982974677,1.0,0.78,140.35514423337122,20.9263408561996,0.0
4084,0,526.640142489229,238.4562784316557,48.88402946827699,477.756113020952,189.5722489633787,575.524171957506,287.34030789993267,0.7946917803746227,contour,6924.5,0.5926462416740931,0.6647945468509985,190.8719177117092,98.00831337184727,0.6259154826402664
4084,1,293.78071244751453,133.6976838683462,20.67250322793334,273.10820921958117,113.02518064041286,314.4532156754479,154.37018709627952,0.7791739338485048,contour,1230.5,0.8145319521106071,0.6510582010582011,221.0845616757176,195.06361520558573,0.702341228723526
4084,2,349.0,146.0,80.0,269.0,66.0,429.0,226.0,0.5800693607883973,hough,20106.192982974677,1.0,0.78,95.69379014989293,66.38359643444052,0.0
4084,3,435.0,221.0,59.0,376.0,162.0,494.0,280.0,0.5514140709513488,hough,10935.88402714607,1.0,0.78,53.63694676074407,27.946394208741868,0.0
4084,4,483.0,123.0,67.0,416.0,56.0,550.0,190.0,0.5415469543804587,hough,14102.60942196458,1.0,0.78,67.5295956796703,37.603496056277976,0.0
4084,5,548.0,62.0,80.0,468.0,-18.0,628.0,142.0,0.45334536363054506,hough,20106.192982974677,1.0,0.78,140.36872868972236,20.910808031606862,0.0
4085,0,526.640142489229,238.4562784316557,48.88402946827699,477.756113020952,189.5722489633787,575.524171957506,287.34030789993267,0.7945952566128734,contour,6924.5,0.5926462416740931,0.6647945468509985,190.8719177117092,98.00831337184727,0.6251111179590225
4085,1,293.7898874881388,133.68198454656365,20.668079328856926,273.12180815928184,113.01390521770674,314.45796681699574,154.35006387542057,0.7789524954777153,contour,1229.5,0.8138700000975144,0.6505291005291005,221.11723602484471,195.09704968944098,0.7013745903968811
4085,2,342.0,121.0,79.0,263.0,42.0,421.0,200.0,0.5828925578106003,hough,19606.6797510539,1.0,0.78,99.3095469173009,64.20110333554682,0.0
4085,3,542.0,89.0,71.0,471.0,18.0,613.0,160.0,0.5540313639413201,hough,15836.768566746148,1.0,0.78,141.93119585151456,29.441472206412442,0.0
4085,4,481.0,123.0,70.0,411.0,53.0,551.0,193.0,0.5132550749872343,hough,15393.804002589986,1.0,0.78,67.23899043778053,36.105119365120665,0.0
4086,0,509.0,231.0,58.0,451.0,173.0,567.0,289.0,0.8207536422953516,hough,10568.317686676064,1.0,0.78,148.1437908496732,73.07255849199584,0.0
4086,1,293.7898874881388,133.68198454656365,20.668079328856926,273.12180815928184,113.01390521770674,314.45796681699574,154.35006387542057,0.7787704493413597,contour,1229.5,0.8138700000975144,0.6505291005291005,221.03726708074532,195.01475155279502,0.7004324793815613
4086,2,342.0,121.0,79.0,263.0,42.0,421.0,200.0,0.5828188606349429,hough,19606.6797510539,1.0,0.78,99.28615211728048,64.18756704295858,0.0
4086,3,572.0,248.0,84.0,488.0,164.0,656.0,332.0,0.5729536866088019,hough,22167.077763729583,1.0,0.78,170.31690236298738,52.93697194234853,0.0
4086,4,542.0,89.0,71.0,471.0,18.0,613.0,160.0,0.5539977356161523,hough,15836.768566746148,1.0,0.78,141.94333776007082,29.429330297856193,0.0
4086,5,486.0,127.0,66.0,420.0,61.0,552.0,193.0,0.5513590928686103,hough,13684.77759903714,1.0,0.78,69.6016967746654,37.68829079207197,0.0
4087,0,509.0,231.0,58.0,451.0,173.0,567.0,289.0,0.8207530734877397,hough,10568.317686676064,1.0,0.78,148.14502226011177,73.07208487259638,0.0
4087,1,293.6724579124579,133.74545454545455,20.70342032107753,272.96903759138036,113.04203422437702,314.37587823353545,154.4488748665321,0.7799430681136218,contour,1237.5,0.8191656147847659,0.6547619047619048,221.06712962962962,195.04706790123456,0.7011478543281555
4087,2,572.0,248.0,84.0,488.0,164.0,656.0,332.0,0.5729536866088019,hough,22167.077763729583,1.0,0.78,170.31690236298738,52.93697194234853,0.0
4087,3,343.0,139.0,84.0,259.0,55.0,427.0,223.0,0.5543917032603638,hough,22167.077763729583,1.0,0.78,97.39800298197261,67.05087426015452,0.0
4087,4,542.0,89.0,71.0,471.0,18.0,613.0,160.0,0.5539815615945294,hough,15836.768566746148,1.0,0.78,141.95465756023523,29.422057800543854,0.0
4087,5,481.0,123.0,70.0,411.0,53.0,551.0,193.0,0.5132367607923701,hough,15393.804002589986,1.0,0.78,67.26982371690626,36.09217459181682,0.0
4088,0,509.0,231.0,58.0,451.0,173.0,567.0,289.0,0.8207959662250184,hough,10568.317686676064,1.0,0.78,148.16159893909256,73.07918916358814,0.0
4088,1,293.7065803667745,133.65830636461703,20.696802605815712,273.0097777609588,112.96150375880131,314.40338297259024,154.35510897043275,0.7785159821567942,contour,1236.0,0.8112597965852046,0.653968253968254,221.06177606177607,195.05637065637066,0.7025331556797028
4088,2,345.0,146.0,79.0,266.0,67.0,424.0,225.0,0.5985120647950868,hough,19606.6797510539,1.0,0.78,97.86218521734688,68.74470041375082,0.0
4088,3,572.0,248.0,84.0,488.0,164.0,656.0,332.0,0.5729362939832929,hough,22167.077763729583,1.0,0.78,170.31333303212398,52.933267067275104,0.0
4088,4,482.0,125.0,68.0,414.0,57.0,550.0,193.0,0.5304723370242488,hough,14526.724430199205,1.0,0.78,67.0034470872113,36.77786970010341,0.0
4088,5,548.0,62.0,80.0,468.0,-18.0,628.0,142.0,0.45316365255784946,hough,20106.192982974677,1.0,0.78,140.44525626454512,20.842344536450724,0.0
4089,0,509.0,231.0,58.0,451.0,173.0,567.0,289.0,0.8207903152955169,hough,10568.317686676064,1.0,0.78,148.16235673013168,73.07748413375012,0.0
4089,1,293.7065803667745,133.65830636461703,20.696802605815712,273.0097777609588,112.96150375880131,314.40338297259024,154.35510897043275,0.7786283184347559,contour,1236.0,0.8112597965852046,0.653968253968254,221.06177606177607,195.05637065637066,0.7034692913293839
4089,2,572.0,248.0,84.0,488.0,164.0,656.0,332.0,0.5729362939832929,hough,22167.077763729583,1.0,0.78,170.31333303212398,52.933267067275104,0.0
4089,3,344.0,140.0,84.0,260.0,56.0,428.0,224.0,0.5538291704263294,hough,22167.077763729583,1.0,0.78,97.05475986084127,66.99060226810644,0.0
4089,4,482.0,125.0,68.0,414.0,57.0,550.0,193.0,0.5303476183673961,hough,14526.724430199205,1.0,0.78,66.99041709755257,36.74801792485349,0.0
4089,5,431.0,230.0,76.0,355.0,154.0,507.0,306.0,0.48032799790096176,hough,18145.839167134644,1.0,0.78,65.85622068965517,39.6263724137931,0.0
4089,6,548.0,62.0,80.0,468.0,-18.0,628.0,142.0,0.45310345715858785,hough,20106.192982974677,1.0,0.78,140.46728364994317,20.82053363641284,0.0
4090,0,548.0,251.0,60.0,488.0,191.0,608.0,311.0,0.8639086331433399,hough,11309.733552923255,1.0,0.78,180.88829834352023,80.315351226858,0.0
4090,1,293.62893593919654,133.6186210640608,20.661440105623754,272.9674958335728,112.95718095843704,314.2903760448203,154.28006116968453,0.7775030005692185,contour,1228.0,0.8060089241153976,0.6497354497354497,221.0986790986791,195.0971250971251,0.7026366293430328
4090,2,344.0,146.0,79.0,265.0,67.0,423.0,225.0,0.6006830096914086,hough,19606.6797510539,1.0,0.78,98.24620728405782,69.2232211268325,0.0
4090,3,479.0,121.0,72.0,407.0,49.0,551.0,193.0,0.4937135041334975,hough,16286.016316209487,1.0,0.78,66.98011206206513,34.94181392771381,0.0
4090,4,431.0,230.0,76.0,355.0,154.0,507.0,306.0,0.48033112839453845,hough,18145.839167134644,1.0,0.78,65.8520275862069,39.62830344827586,0.0
4090,5,548.0,62.0,80.0,468.0,-18.0,628.0,142.0,0.45310345715858785,hough,20106.192982974677,1.0,0.78,140.46728364994317,20.82053363641284,0.0
4091,0,509.0,231.0,58.0,451.0,173.0,567.0,289.0,0.8208546532406031,hough,10568.317686676064,1.0,0.78,148.17580752107605,73.09112437245429,0.0
4091,1,293.54075573549255,133.69446693657218,20.69238856452403,272.8483671709685,113.00207837204815,314.2331443000166,154.38685550109622,0.778664730199712,contour,1235.0,0.8106034333362706,0.6534391534391535,220.98299845440494,194.9629057187017,0.7054561972618103
4091,2,344.0,146.0,79.0,265.0,67.0,423.0,225.0,0.6006896188375956,hough,19606.6797510539,1.0,0.78,98.23282423251774,69.22848240281964,0.0
4091,3,572.0,248.0,84.0,488.0,164.0,656.0,332.0,0.572947788663847,hough,22167.077763729583,1.0,0.78,170.314688474224,52.93597795147517,0.0
4091,4,480.0,123.0,71.0,409.0,52.0,551.0,194.0,0.5032868102544183,hough,15836.768566746148,1.0,0.78,66.93777271864921,35.51571491810535,0.0
4091,5,431.0,230.0,76.0,355.0,154.0,507.0,306.0,0.4803503210923072,hough,18145.839167134644,1.0,0.78,65.84606896551723,39.634979310344825,0.0
4091,6,548.0,62.0,80.0,468.0,-18.0,628.0,142.0,0.45309449264839124,hough,20106.192982974677,1.0,0.78,140.48422362937706,20.813714347567245,0.0
4092,0,509.0,231.0,58.0,451.0,173.0,567.0,289.0,0.8208553033064456,hough,10568.317686676064,1.0,0.78,148.1764705882353,73.09112437245429,0.0
4092,1,293.5188781014024,133.68581445523193,20.696802605815712,272.82207549558666,112.98901184941622,314.2156807072181,154.38261706104765,0.7786392674021537,contour,1236.0,0.8112597965852046,0.653968253968254,220.93976833976834,194.93281853281854,0.7044753134250641
4092,2,344.0,146.0,79.0,265.0,67.0,423.0,225.0,0.6006350818008368,hough,19606.6797510539,1.0,0.78,98.21959442202585,69.21739796700209,0.0
4092,3,480.0,123.0,71.0,409.0,52.0,551.0,194.0,0.5029207379733589,hough,15836.768566746148,1.0,0.78,67.01985707961803,35.3966356795042,0.0
4092,4,431.0,230.0,76.0,355.0,154.0,507.0,306.0,0.4803221872180679,hough,18145.839167134644,1.0,0.78,65.85219310344827,39.625875862068966,0.0
4092,5,558.0,74.0,79.0,479.0,-5.0,637.0,153.0,0.46008989832542296,hough,19606.6797510539,1.0,0.78,144.65432356315844,19.59888390528841,0.0
4093,0,526.4166726450965,238.2574790157113,48.967796319609505,477.44887632548694,189.2896826961018,575.384468964706,287.2252753353208,0.7961132190548752,contour,6969.5,0.5903192303217303,0.6691148233486943,190.80638387232256,98.03471930561389,0.6419636905193329
4093,1,293.4735063530684,133.68667207353337,20.683555117497605,272.7899512355708,113.00311695603577,314.15706147056596,154.37022719103098,0.7780666064152961,contour,1233.0,0.8092907180145528,0.6523809523809524,220.89938080495358,194.89241486068113,0.7032893151044846
4093,2,351.0,149.0,78.0,273.0,71.0,429.0,227.0,0.590287841482622,hough,19113.4497044403,1.0,0.78,94.42294206918206,65.4606729813177,0.0
4093,3,479.0,122.0,72.0,407.0,50.0,551.0,194.0,0.4933208628395561,hough,16286.016316209487,1.0,0.78,66.84551443876607,34.87229850378671,0.0
4093,4,431.0,230.0,76.0,355.0,154.0,507.0,306.0,0.48033242115992053,hough,18145.839167134644,1.0,0.78,65.83393103448276,39.63337931034483,0.0
4093,5,561.0,145.0,84.0,477.0,61.0,645.0,229.0,0.4778727543126919,hough,22167.077763729583,1.0,0.78,152.5033660145484,32.23919034925225,0.0
4094,0,526.4166726450965,238.2574790157113,48.967796319609505,477.44887632548694,189.2896826961018,575.384468964706,287.2252753353208,0.7959440682255601,contour,6969.5,0.5903192303217303,0.6691148233486943,190.80638387232256,98.03485930281396,0.6405541002750397
4094,1,293.4735063530684,133.68667207353337,20.683555117497605,272.7899512355708,113.00311695603577,314.15706147056596,154.37022719103098,0.7780249409804587,contour,1233.0,0.8092907180145528,0.6523809523809524,220.89938080495358,194.89241486068113,0.7029421031475067
4094,2,351.0,149.0,78.0,273.0,71.0,429.0,227.0,0.5901104574042852,hough,19113.4497044403,1.0,0.78,94.38793238788006,65.42252341828458,0.0
4094,3,479.0,123.0,71.0,408.0,52.0,550.0,194.0,0.5016908954387356,hough,15836.768566746148,1.0,0.78,66.1200278252071,35.30392714854866,0.0
4094,4,431.0,230.0,76.0,355.0,154.0,507.0,306.0,0.48032590324240865,hough,18145.839167134644,1.0,0.78,65.81462068965517,39.63668965517241,0.0
4094,5,558.0,74.0,79.0,479.0,-5.0,637.0,153.0,0.4599756607038071,hough,19606.6797510539,1.0,0.78,144.70058412433502,19.556326275164285,0.0
